내 점수,AI 점수,ACE 보유,결과
17,11,17,-1
18,5,18,-1
18,2,18,0
18,2,18,0.0
20,10,20,1
13,10,13,-1
20,10,20,-1
14,3,14,-1
14,3,14,-0.99
12,10,12,1
18,8,18,-1
17,10,17,-1
17,10,17,-0.99
20,7,20,-1
18,8,18,-1
15,10,15,-1
14,2,14,1
20,3,20,-1
20,3,20,-0.99
15,7,15,-1
15,7,15,-0.99
13,10,13,-1
19,5,19,-1
13,10,13,-1
20,11,20,-1
19,5,19,-1
20,6,20,-1
19,10,19,-1
15,10,15,-1
15,10,15,-0.99
18,3,18,-1
4,6,14,-1
20,9,20,-1
20,9,20,-0.99
20,9,20,-0.9801
20,10,20,-1
20,10,20,-0.99
20,3,20,-1
13,7,13,-1
20,9,20,-1
20,4,20,1
14,9,14,-1
19,10,19,-1
17,2,17,-1
20,3,20,-1
14,8,14,-1
13,8,13,1
14,7,14,-1
20,10,20,1
18,8,18,1
18,3,18,-1
16,7,16,-1
13,4,13,1
19,3,19,-1
19,3,19,-0.99
15,7,15,-1
15,7,15,-0.99
6,10,16,1
20,7,20,-1
18,9,18,-1
13,11,13,-1
14,4,14,-1
19,10,19,-1
18,2,18,-1
12,7,12,-1
19,3,19,-1
15,10,15,-1
13,5,13,-1
13,5,13,-0.99
13,10,13,-1
17,10,17,0
20,11,20,-1
18,3,18,-1
17,10,17,-1
15,6,15,-1
12,11,12,-1
19,6,19,-1
19,2,19,-1
19,2,19,-0.99
19,2,19,-0.9801
12,10,12,-1
16,9,16,1
18,10,18,-1
12,10,12,-1
18,6,18,-1
18,10,18,-1
4,10,14,-1
16,8,16,-1
2,9,12,0
14,3,14,0
17,10,17,-1
18,5,18,-1
17,2,17,-1
17,2,17,-0.99
8,4,18,-1
15,7,15,-1
16,10,16,-1
16,6,16,-1
16,6,16,-0.99
20,4,20,-1
3,8,13,-1
20,3,20,-1
20,9,20,-1
12,3,12,0
20,11,20,-1
14,8,14,-1
12,5,12,-1
17,6,17,1
12,6,12,-1
18,10,18,-1
13,2,13,-1
16,4,16,-1
18,11,18,-1
9,9,19,1
19,2,19,-1
20,4,20,-1
20,4,20,-0.99
5,4,15,-1
19,5,19,-1
17,8,17,-1
14,7,14,1
19,2,19,-1
18,10,18,-1
17,10,17,1
18,7,18,-1
17,10,17,-1
