내 점수,AI 점수,ACE 보유,결과
20,7,0,-1
14,10,0,-1
14,10,0,-0.99
7,10,1,0
7,10,1,0.0
13,5,0,-1
16,10,0,-1
15,10,0,-1
15,2,0,-1
20,2,0,-1
14,10,0,-1
20,2,0,-1
12,7,1,-1
13,6,0,-1
7,5,0,-1
12,10,0,-1
19,10,0,-1
17,10,0,-1
20,8,0,-1
17,7,0,-1
15,8,0,-1
3,10,0,1
17,7,0,-1
20,10,0,-1
15,2,0,-1
18,6,0,-1
14,5,0,-1
16,7,1,-1
16,7,1,-0.99
18,2,0,-1
12,11,0,-1
12,11,0,-0.99
8,6,0,1
19,10,0,-1
20,3,0,-1
16,4,0,1
19,10,0,-1
19,4,0,-1
19,4,0,-0.99
14,8,0,1
12,9,0,1
20,5,0,-1
13,2,0,-1
17,10,0,-1
17,9,0,-1
17,11,0,-1
17,11,0,-0.99
18,5,0,-1
13,4,0,1
9,9,0,-1
16,11,0,-1
19,3,0,-1
14,10,0,-1
19,11,0,-1
19,2,0,-1
13,10,0,-1
15,3,0,1
13,3,0,-1
14,2,0,-1
12,10,0,-1
17,11,0,-1
13,8,0,-1
15,3,0,-1
14,5,0,-1
14,5,0,-0.99
19,8,0,1
19,10,0,-1
16,10,0,-1
20,7,1,1
19,3,0,-1
18,2,0,-1
15,10,0,-1
19,10,0,-1
20,8,0,-1
20,8,1,1
19,2,0,-1
18,11,0,-1
18,11,0,-0.99
13,3,0,1
14,3,1,-1
20,2,0,-1
20,5,0,-1
20,5,0,-0.99
19,2,0,-1
19,2,0,-0.99
18,4,0,-1
12,8,0,-1
12,10,0,-1
14,10,0,-1
13,10,1,-1
13,10,1,-0.99
20,10,1,-1
20,10,1,-0.99
20,10,1,-0.9801
20,10,1,-0.9702989999999999
20,8,0,-1
14,10,0,1
14,5,0,-1
17,4,0,-1
13,9,0,1
13,10,1,-1
20,10,0,-1
9,10,0,-1
15,9,0,-1
16,5,0,-1
18,10,1,-1
18,10,1,-0.99
14,7,0,1
20,9,1,1
20,9,1,0.99
18,10,0,-1
15,10,0,-1
20,10,0,-1
17,10,0,0
15,10,0,-1
17,10,0,0
13,5,0,1
20,8,0,-1
15,11,0,-1
6,11,0,-1
15,7,0,-1
13,10,0,-1
17,9,0,-1
18,3,0,-1
15,8,0,-1
20,2,0,-1
19,10,0,1
20,9,0,-1
17,10,0,-1
13,5,0,-1
12,10,0,-1
7,10,0,1
20,10,0,-1
18,10,0,-1
18,10,0,-0.99
17,2,0,-1
14,6,0,1
17,10,0,-1
15,10,0,-1
13,2,0,1
12,11,0,-1
19,10,0,-1
20,2,1,1
20,2,0,-1
16,8,0,1
20,9,0,-1
15,10,0,-1
15,6,0,-1
15,6,0,-0.99
20,6,0,-1
16,10,0,-1
20,3,0,-1
19,3,0,-1
19,3,0,-0.99
17,7,0,-1
15,10,1,-1
15,10,1,-0.99
17,7,0,-1
17,7,0,-0.99
15,11,0,-1
14,10,0,-1
20,9,1,1
20,9,1,0.99
20,9,1,0.9801
20,8,0,-1
17,11,0,1
19,10,0,-1
19,10,0,-1
19,9,0,-1
19,9,0,-0.99
